"name","is_positive","text"
0,1,"ritchie's girl ruby ( jennifer esposito ) is trying to escape a reputation as a slut ."
4,1,"on the other hand , schrader , who grew up in an environment very much like van dorn's ( his own parents wouldn't allow him to watch movies until he was 18 ) , knows better and tries to bring another side of coin ."
9,1,"despite excellent direction from tarantino , the cast steals the film , giving one good performance after another ."
10,0,"it could be a brilliant satire on how teenagers need to go through teen angst in order to find themselves ."
17,0,"nor is it the real problem that you know exactly the kind of warm-n-fuzzy conclusion it's leading up to ."
23,0,"the real "" star "" of the film ( and i use that term extremely loosely ) is katie wright , who plays the sculptress of the title ."
25,1,"perhaps this similarly-named person should have used kevin costner's postal service ."
26,1,"after twenty minutes , the story makes its jump to the past as the titanic leaves on her maiden voyage ."
37,0,"but after hearing sam the widower on the radio show , she becomes convinced that he is her destiny and is willing to risk her engagement for it ."
40,1,"shortly after , the plane does indeed crash leaving some of the seven survivors confused and others feeling immortal ."
49,1,"the film sets up expectations like these , with the lead character's search f or his origins and his hopes of self-healing , only to knock them down ."
54,0,"as his potential love interest , kelly preston tries to brighten things up , but she transforms from an all-business media shark to an empathic softy far too quickly and the abrupt change reeks of contrivance ."
57,1,"taking a few tips from the pulp fiction school of filmmaking , go is the new feature from the director of the cult hit swingers ."
61,1,">from the comedies mars attacks and men in black , to luc besson's powerful the fifth element , and to this , sci-fi/horror that is event horizon ."
62,0,"there's a few other actresses and actors who have their own stories ( susan sarandon , philip baker hall too name a few ) but those that i mentioned , were the most significant to the story ."
67,0,"sure , the guy's probably a nice guy in person ( i actually found him very non-threatening when he was on letterman not too long ago ) ."
71,1,"he's been assigned to take down an old enemy , a terrorist named stavros ( mickey rourke , looking oddly subdued ) , who may be back up to his old tricks ."
84,1,"as viewers , this is intriguing enough , so imagine what it would be like for neo ."
85,0,"during one of many arguments with her free-spirited mom , they go for ice cream and while mother is being ticketed , she runs away , only to be chased down by friendly traffic cop ( michael milhoan ) , who offers her wise counsel ."
90,0,"even the best fairy tales have a bit of the macabre in it , as the brothers grimm have demonstrated ."
91,0,"actor james woods recently confirmed reports of his "" big dick "" on howard stern's radio program ."
93,0,"obviously a homage to the famed x-ray scene from sonny chiba's "" streetfighter "" , the scenes here are just pointless and interfere with the pacing of the film ."
98,0,"audience animosity is immediately created for his former spouse by showing her as a drinker and smoker who also sometimes stars in her new husband's adult films ."
99,0,"but their newfound popularity does not impress their father , who has other plans for them ."
101,0,"mindless fun is one thing , but brain-dead slop is another matter altogether ."
103,0,"with a little more maturity and different handling , "" mandingo "" might have been an effective , worthwhile film ."
108,0,"they know their work , and seeing their thought patterns adds some interest to the film , but for this group deep feeling between two people is teaming up with another killer so that neither is killed ."
111,1,"readers of sam keith's brilliant "" the maxx "" comic series ( or of mtv's short-lived animated adaptation of the same ) are already familiar with the idea of a homeless man placed in the position of knight errant and king of his own twisted demesne ."
114,0,"since suicides go to hell , chris would be separated from his wife forever ."
119,1,"however , the movie was commercially successful and earned three "" oscars "" , including the one for the best film ."
121,0,", low -1 ( -4 to +4 ) 
- the taiwan virus is ravaging taiwan and the part of the city that is the center of the contagion has been evacuated of anyone who will go ."
126,0,"his oldest daughter ( played by marcia gay harden from millers crossing ) , who has been obsessively planning his sinfully extravagant birthday party , presents him with three superbly decorated little cakes , which are supposed to be scale models for his big birthday cake ."
135,1,"it's an impressive production with the careful use of period aircraft and ships that gives the film a veracity fitting the event ."
141,1,"a compelling , at times poignant film , it manages to maintain its truthfulness while teetering between comedy and melodrama ."
152,1,"he teams up with a curious , clumsy librarian named evelyn , played by rachel weisz , to find the mysterious city of the dead , hamunaptra ."
171,0,"comic anthony anderson scores as chestnut's boisterous best-friend , and singer bobby brown does a cameo as a scuzzy mechanic who's given a smooth makeover by ms ."
175,0,"the local media mistakenly puts the prison break-out blame on franklin , which is where james comes back into the picture ."
193,1,") 
i was surprised to discover a truly entertaining , often hilarious yet also touching little film ."
195,0,"this character is combination of both linda hamilton and arnold schwarznegger from terminator 2 ."
196,0,"it's raising arizona without babies , without charm , without laughs , without human characters , and without intelligence ; worst of all , it's creepy ."
198,1,"this new audience was prone to dressing up like the characters from the film , acting out segments in front of the screen as the movie played , yelling rude comments at the screen , and just generally having a good time ."
