"name","text","person","is_lincoln","is_obama"
4,"It does not live upon the water; and if it be once at a water station, it will work away from it, and when it gets away can not return, without leaving its work, at a great expense of its time and strength.","lincoln",1,0
5,"And yet it has not, so far in the world's history, become proportionably valuable as a motive power.","lincoln",1,0
10,"In 1824 he was first a candidate for the Presidency, and was defeated; and, although he was successively defeated for the same office in 1832 and in 1844, there has never been a moment since 1824 till after 1848 when a very large portion of the American people did not cling to him with an enthusiastic hope and purpose of still elevating him to the Presidency.","lincoln",1,0
19,"On this a geographical line could be traced which, in the main, would separate opponents only.","lincoln",1,0
25,"He was surpassingly eloquent; but many eloquent men fail utterly; and they are not, as a class, generally successful.","lincoln",1,0
30,"It was an America that didn't just reward wealth, but the work and the workers who created it.","obama",0,1
31,"It's time to refocus our efforts on al Qaeda's leadership and Afghanistan, and rally the world against the common threats of the 21st century – terrorism and nuclear weapons; climate change and poverty; genocide and disease.","obama",0,1
34,"If there is anyone out there who still doubts that America is a place where all things are possible; who still wonders if the dream of our founders is alive in our time; who still questions the power of our democracy, tonight is your answer.","obama",0,1
35,"So let me spell out exactly what that change would mean if I am President.","obama",0,1
37,"And that is what this campaign has been about, we're calling us to serve the United States of America.","obama",0,1
43,"All felt that the rejection of Missouri, was equivalent to a dissolution of the Union, because those states which already had, what Missouri was rejected for refusing to relinquish, would go with Missouri.","lincoln",1,0
48,"They remind us that he is a great man, and that the largest of us are very small ones.","lincoln",1,0
52,"That argument was incorporated into the Nebraska bill itself, in the language which follows: ""It being the true intent and meaning of this act not to legislate slavery into any Territory or state, not to exclude it therefrom; but to leave the people thereof perfectly free to form and regulate their domestic institutions in their own way, subject only to the Constitution of the United States.","lincoln",1,0
55,"Thus went on this process of hanging, from gamblers to negroes, from negroes to white citizens, and from these to strangers; till, dead men were seen literally dangling from the boughs of trees upon every road side; and in numbers almost sufficient, to rival the native Spanish moss of the country, as a drapery of the forest.","lincoln",1,0
57,"With regard to it, nothing had been done to forestall the question of slavery.","lincoln",1,0
61,"Henry Clay was born on the 12th of April 1777, in Hanover County, Virginia.","lincoln",1,0
63,"The state of the economy calls for action, bold and swift, and we will act - not only to create new jobs, but to lay a new foundation for growth.","obama",0,1
65,"But take fifty of wheat, and one hundred of corn, to be the possibility, and compare with it the actual crops of the country.","lincoln",1,0
68,"Either the opponents of slavery, will arrest the further spread of it, and place it where the public mind shall rest in the belief that it is in the course of ultimate extinction; or its advocates will push it forward, till it shall become alike lawful in all the States, old as well as new -- North as well as South.","lincoln",1,0
74,"For the last four years I do not believe the ground planted with corn in Illinois, has produced an average of twenty bushels to the acre.","lincoln",1,0
76,"Pull yourself up by your own bootstraps - even if you don't have boots.","obama",0,1
82,"In such an undertaking, he needs every moral support and influence, that can possibly be brought to his aid, and thrown around him.","lincoln",1,0
88,"While, on the other hand, good men, men who love tranquility, who desire to abide by the laws, and enjoy their benefits, who would gladly spill their blood in the defense of their country; seeing their property destroyed; their families insulted, and their lives endangered; their persons injured; and seeing nothing in prospect that forebodes a change for the better; become tired of, and disgusted with, a Government that offers them no protection; and are not much averse to a change in which they imagine they have nothing to lose.","lincoln",1,0
91,"He ever seems to have gone forth, like the Egyptian angel of death, commissioned to slay if not the first, the fairest born of every family.","lincoln",1,0
92,"In Washington, they call this the Ownership Society, but what it really means is - you're on your own.","obama",0,1
95,"When we transform our energy policy and lift our children out of poverty, it will be because she worked to help make it happen.","obama",0,1
98,"To the Muslim world, we seek a new way forward, based on mutual interest and mutual respect.","obama",0,1
103,"Accordingly, in the days of Nullification, and more recently in the re-appearance of the slavery question, connected with our territory newly acquired of Mexico, the task of devising a mode of adjustment, seems to have been cast upon Mr. Clay, by common consent -- and his performance of the task, in each case, was little else than, a literal fulfilment of the public expectation.","lincoln",1,0
104,"Even the unsuccessful will bring something to light, which, in the hands of others, will contribute to the final success.","lincoln",1,0
105,""" This question has already been asked and answered more than millions of times.","lincoln",1,0
106,"Three-fourths of mankind confess the affirmative with their tongues, and, I believe, all the rest acknowledge it in their hearts.","lincoln",1,0
107,"On this day, we gather because we have chosen hope over fear, unity of purpose over conflict and discord.","obama",0,1
116,"In the young people who voted for the first time, and in those who got involved again after a very long time.","obama",0,1
118,"This simple article -- the apron -- made of leaves, seems to have been the origin of clothing -- the one thing for which nearly half of the toil and care of the human race has ever since been expended.","lincoln",1,0
121,"But the record's clear: John McCain has voted with George Bush ninety percent of the time.","obama",0,1
126,"Is it not because there would be something egregiously unfashionable in it?","lincoln",1,0
127,"It is difficult for us, now and here, to conceive how strong this slavery of the mind was; and how long it did, of necessity, take, to break it's shackles, and to get a habit of freedom of thought, established.","lincoln",1,0
128,"Let us contrast with it the language of that truly national man, whose life and death we now commemorate and lament.","lincoln",1,0
130,"For the judgment of Members to be convinced of the necessity of yielding, was not the whole difficulty; each had a constituency to meet, and to answer to.","lincoln",1,0
132,""" So far as I have learned, the first American, of any note, to do or attempt this, was the late John C. Calhoun; and if I mistake not, it soon after found its way into some of the messages of the Governors of South Carolina.","lincoln",1,0
135,"But the failure to respond is a direct result of a broken politics in Washington and the failed policies of George W. Bush.","obama",0,1
137,"And it is that promise that forty five years ago today, brought Americans from every corner of this land to stand together on a Mall in Washington, before Lincoln's Memorial, and hear a young preacher from Georgia speak of his dream.","obama",0,1
138,"As a nation of freemen, we must live through all time, or die by suicide.","lincoln",1,0
140,""" This was the beginning of agriculture; and although, both in point of time, and of importance, it stands at the head of all branches of human industry, it has derived less direct advantage from Discovery and Invention, than almost any other.","lincoln",1,0
146,"I don't fit the typical pedigree, and I haven't spent my career in the halls of Washington.","obama",0,1
148,"Pleasures to be enjoyed, or pains to be endured, after we shall be dead and gone, are but little regarded, even in our own cases, and much less in the cases of others.","lincoln",1,0
149,"Let it be said by our children's children that when we were tested we refused to let this journey end, that we did not turn back nor did we falter; and with eyes fixed on the horizon and God's grace upon us, we carried forth that great gift of freedom and delivered it safely to future generations.","obama",0,1
150,"As to the North Western Territory, provision had been made, even before the adoption of the Constitution, that slavery should never go there.","lincoln",1,0
154,"And his plan to win in November appears to come from the very same playbook that his side has used time after time in election after election.","obama",0,1
156,"We need a President who can face the threats of the future, not keep grasping at the ideas of the past.","obama",0,1
157,"As a politician or statesman, no one was so habitually careful to avoid all sectional ground.","lincoln",1,0
163,"In the year of America's birth, in the coldest of months, a small band of patriots huddled by dying campfires on the shores of an icy river.","obama",0,1
169,"After decades of broken politics in Washington, 8 years of failed policies from George Bush, twenty-one months of campaigning, we are less then one day away from bringing about change in America.","obama",0,1
176,"Because next week, in Minnesota, the same party that brought you two terms of George Bush and Dick Cheney will ask this country for a third.","obama",0,1
177,"Never!--All the armies of Europe, Asia and Africa combined, with all the treasure of the earth (our own excepted) in their military chest; with a Buonaparte for a commander, could not by force, take a drink from the Ohio, or make a track on the Blue Ridge, in a trial of a thousand years.","lincoln",1,0
178,"And because of what you said – because you decided that change must come to Washington; because you believed that this year must be different than all the rest; because you chose to listen not to your doubts or your fears but to your greatest hopes and highest aspirations, tonight we mark the end of one historic journey with the beginning of another – a journey that will bring a new and better day to America.","obama",0,1
183,"Not just the CEO but the secretary and the janitor; not just the factory owner but the men and women who work the factory floor.","obama",0,1
185,"When the bombs fell on our harbor and tyranny threatened the world, she was there to witness a generation rise to greatness and a democracy was saved.","obama",0,1
191,"We can scarcely conceive the possibility of making much of anything else, without the use of iron tools.","lincoln",1,0
194,"""  ""But,"" said opposition members, ""let us be more specific -- let us amend the bill so as to expressly declare that the people of the territory may exclude slavery.","lincoln",1,0
195,"Don't ever forget that we have a choice in this country – that we can choose not to be divided; that we can choose not to be afraid; that we can still choose this moment to finally come together and solve the problems we've talked about all those other years in all those other elections.","obama",0,1
200,"This opened all the national territory to slavery, and was the first point gained.","lincoln",1,0
213,"They saw America as bigger than the sum of our individual ambitions; greater than all the differences of birth or wealth or faction.","obama",0,1
214,"They not only looked upon the educated few as superior beings; but they supposed themselves to be naturally incapable of rising to equality.","lincoln",1,0
218,"You can't truly stand up for Georgia when you've strained our oldest alliances.","obama",0,1
225,"Passions fly on immigration, but I don't know anyone who benefits when a mother is separated from her infant child or an employer undercuts American wages by hiring illegal workers.","obama",0,1
231,"We meet at one of those defining moments - a moment when our nation is at war, our economy is in turmoil, and the American promise has been threatened once more.","obama",0,1
232,"It is the kindness to take in a stranger when the levees break, the selflessness of workers who would rather cut their hours than see a friend lose their job which sees us through our darkest hours.","obama",0,1
235,"They have passed that prison wall, which others have long declared impassable; and who that has not shall dare to weigh opinions with them, as to the mode of passing.","lincoln",1,0
242,"And for the sake of our economy, our security, and the future of our planet, I will set a clear goal as President: in ten years, we will finally end our dependence on oil from the Middle East.","obama",0,1
244,"If you don't have a record to run on, then you paint your opponent as someone people should run from.","obama",0,1
249,"How then shall we perform it?--At what point shall we expect the approach of danger?","lincoln",1,0
250,"Mammoth farms are like tools or weapons, which are too heavy to be handled.","lincoln",1,0
256,"Transplanted in a foreign land, they will carry back to their native soil the rich fruits of religion, civilization, law and liberty.","lincoln",1,0
258,"This is the country that allowed my father-in-law – a city worker at a South Side water filtration plant – to provide for his wife and two children on a single salary.","obama",0,1
266,""" Yes, government must lead on energy independence, but each of us must do our part to make our homes and businesses more efficient.","obama",0,1
268,"In solemn awe pronounce the name, and in its naked deathless splendor, leave it shining on.","lincoln",1,0
272,"Four days later, commenced the struggle, which ended in repealing that congressional prohibition.","lincoln",1,0
279,"That the difficulties of controlling this power are very great is quite evident by the fact that they have already been perceived, and struggled with more than three thousand years; for that power was applied to sail-vessels, at least as early as the time of the prophet Isaiah.","lincoln",1,0
280,"Such a suggestion, so taken, would be the birth of navigation; and such, not improbably, it really was.","lincoln",1,0
300,"The men and women who serve in our battlefields may be Democrats and Republicans and Independents, but they have fought together and bled together and some died together under the same proud flag.","obama",0,1
305,"No community whose every member possesses this art, can ever be the victim of oppression of any of its forms.","lincoln",1,0
307,"These, in turn, are the result of observation, reflection and experiment.","lincoln",1,0
309,"'  ""This is a genuine coin in the political currency of our generation.","lincoln",1,0
321,"But, to return to the consideration of printing, it is plain that it is but the other half -- and in real utility, the better half -- of writing; and that both together are but the assistants of speech in the communication of thoughts between man and man.","lincoln",1,0
326,"And why the hasty after indorsements of the decision by the President and others?","lincoln",1,0
328,"Unquestionably it will take more labor to produce fifty bushels from an acre, than it will to produce ten bushes from the same acre.","lincoln",1,0
331,"But I will also renew the tough, direct diplomacy that can prevent Iran from obtaining nuclear weapons and curb Russian aggression.","obama",0,1
333,"What has since been formed into the States of Maine, Kentucky, and Tennessee, was, I believe, within the limits of or owned by Massachusetts, Virginia, and North Carolina.","lincoln",1,0
334,"We are shaped by every language and culture, drawn from every end of this Earth; and because we have tasted the bitter swill of civil war and segregation, and emerged from that dark chapter stronger and more united, we cannot help but believe that the old hatreds shall someday pass; that the lines of tribe shall soon dissolve; that as the world grows smaller, our common humanity shall reveal itself; and that America must play its role in ushering in a new era of peace.","obama",0,1
341,"And in exchange, I'll ask for higher standards and more accountability.","obama",0,1
349,"This has been one of the longest, most closely fought contests in history.","obama",0,1
351,"It is not forgotten that a considerable number of persons mingle their own labor with capital; that is, labor with their own hands, and also buy slaves or hire freemen to labor for them; but this is only a mixed, and not a distinct class.","lincoln",1,0
358,"He considered it no demerit in the society, that it tended to relieve slave-holders from the troublesome presence of the free negroes; but this was far from being its whole merit in his estimation.","lincoln",1,0
359,"]  Of all the forces of nature, I should think the wind contains the largest amount of motive power -- that is, power to move things.","lincoln",1,0
363,"If it should require just as much to the bushel, there are some probable, and several certain, advantages in favor of the thorough practice.","lincoln",1,0
