"name","text","person","is_lincoln","is_obama"
0,"As to him alone, it was as well the way it was, as it could otherwise have been.--But the example in either case, was fearful.--When men take it in their heads to day, to hang gamblers, or burn murderers, they should recollect, that, in the confusion usually attending such transactions, they will be as likely to hang or burn some one who is neither a gambler nor a murderer as one who is; and that, acting upon the example they set, the mob of to-morrow, may, and probably will, hang or burn some of them by the very same mistake.","lincoln",1,0
1,"Just now, in civilization, and the arts, the people of Asia are entirely behind those of Europe; those of the East of Europe behind those of the West of it; while we, here in America, think we discover, and invent, and improve, faster than any of them.","lincoln",1,0
2,"The plow, of very early origin; and reaping, and threshing, machines, of modern invention are, at this day, the principle improvements in agriculture.","lincoln",1,0
3,"Now, as to transportation by water, I have concluded, without sufficient authority perhaps, to use the term ""boat"" as a general name for all water-craft.","lincoln",1,0
6,"And yet, for the three thousand years during which printing remained undiscovered after writing was in use, it was only a small portion of the people who could write, or read writing; and consequently the field of invention, though much extended, still continued very limited.","lincoln",1,0
7,"And when the victory shall be complete -- when there shall be neither a slave nor a drunkard on the earth -- how proud the title of that Land, which may truly claim to be the birth-place and the cradle of both those revolutions, that shall have ended in that victory.","lincoln",1,0
8,"It grew strength from the young people who rejected the myth of their generation’s apathy; who left their homes and their families for jobs that offered little pay and less sleep; from the not-so-young people who braved the bitter cold and scorching heat to knock on the doors of perfect strangers; from the millions of Americans who volunteered, and organized, and proved that more than two centuries later, a government of the people, by the people and for the people has not perished from this Earth.","obama",0,1
9,"Put that and that together, and we have another nice little niche, which we may, ere long, see filled with another Supreme Court decision, declaring that the Constitution of the United States does not permit a state to exclude slavery from its limits.","lincoln",1,0
11,"And although she can no longer travel, I know that she's watching tonight, and that tonight is her night as well.","obama",0,1
12,"But with all these glorious results, past, present, and to come, it had its evils too.","lincoln",1,0
13,""" It turns out that she was a city Councilwoman from Greenwood who also moonlights as a private detective.","obama",0,1
14,"He fought long and hard in this campaign, and he’s fought even longer and harder for the country he loves.","obama",0,1
15,"You have no reason to believe, and do not believe, that I possess it -- if that were what you seek in this address, any one of your own number, or class, would be more able to furnish it.","lincoln",1,0
16,"But our time of standing pat, of protecting narrow interests and putting off unpleasant decisions - that time has surely passed.","obama",0,1
17,"What one of us but can call to mind some dear relative, more promising in youth than all his fellows, who has fallen a sacrifice to his rapacity?","lincoln",1,0
18,"This fall, we intend to march forward as one Democratic Party, united by a common vision for this country.","obama",0,1
20,"It’s the answer that led those who have been told for so long by so many to be cynical, and fearful, and doubtful of what we can achieve to put their hands on the arc of history and bend it once more toward the hope of a better day.","obama",0,1
21,"Four years ago, I stood before you and told you my story - of the brief union between a young man from Kenya and a young woman from Kansas who weren't well-off or well-known, but shared a belief that in America, their son could achieve whatever he put his mind to.","obama",0,1
22,"It's the simple truth I learned all those years ago when I worked in the shadows of a shuttered steel mill on the South Side of Chicago – that in this country, justice can be won against the greatest of odds; hope can find its way back to the darkest of corners; and when we are told that we cannot bring about the change that we seek, we answer with one voice – yes we can.","obama",0,1
23,"The discovery of the properties of iron, and the making of iron tools, must have been among the earliest of important discoveries and inventions.","lincoln",1,0
24,"How nobly distinguished that People, who shall have planted, and nurtured to maturity, both the political and moral freedom of their species.","lincoln",1,0
26,"It is not this society which has produced the great moral revolution which the age exhibits.","lincoln",1,0
27,"On this point, the Washingtonians greatly excel the temperance advocates of former times.","lincoln",1,0
28,"If, then, what I have been saying be true, is it wonderful, that some should think and act now as all thought and acted twenty years ago?","lincoln",1,0
29,"This is what they will do – no matter which one of us is the nominee.","obama",0,1
32,"The new President, too, seizes the early occasion of the Silliman letter to indorse and strongly construe that decision, and to express his astonishment that any different view had ever been entertained.","lincoln",1,0
33,"And not grass alone; but soils, seeds, and seasons -- hedges, ditches, and fences, draining, droughts, and irrigation -- plowing, hoeing, and harrowing -- reaping, mowing, and threshing -- saving crops, pests of crops, diseases of crops, and what will prevent or cure them -- implements, utensils, and machines, their relative merits, and [how] to improve them -- hogs, horses, and cattle -- sheep, goats, and poultry -- trees, shrubs, fruits, plants, and flowers -- the thousand things of which these are specimens -- each a world of study within itself.","lincoln",1,0
36,"You understand that in this election, the greatest risk we can take is to try the same old politics with the same old players and expect a different result.","obama",0,1
38,"This is the source of our confidence - the knowledge that God calls on us to shape an uncertain destiny.","obama",0,1
39,"Nor can his sincerity in any way be doubted; or his sympathy for those he would persuade to imitate his example be denied.","lincoln",1,0
40,""" And she looked at me and she said ""I'll tell you what, Obama, I will give you my endorsement if you come to my hometown of Greenwood, South Carolina.","obama",0,1
41,"""  If the relative grandeur of revolutions shall be estimated by the great amount of human misery they alleviate, and the small amount they inflict, then, indeed, will this be the grandest the world shall ever have seen.","lincoln",1,0
42,"He has done all in his power to reduce the whole question of slavery to one of a mere right of property; and as such, how can he oppose the foreign slave trade -- how can he refuse that trade in that ""property"" shall be ""perfectly free"" -- unless he does it as a protection to the home production?","lincoln",1,0
44,"Shall he, who cannot do much, be, for that reason, excused if he do nothing?","lincoln",1,0
45,"You don't defeat a terrorist network that operates in eighty countries by occupying Iraq.","obama",0,1
46,"My opinion of them is that, in proportion to numbers, they are neither better nor worse than any other class; and I believe there really are more attempts at flattering them than any other; the reason of which I cannot perceive, unless it be that they can cast more votes than any other.","lincoln",1,0
47,"The above mention of ""thread"" by Abraham is the oldest recorded alusion to spinning and weaving; and it was made about two thousand years after the creation of man, and now, near four thousand years ago.","lincoln",1,0
49,"By some it is assumed that labor is available only in connection with capital -- that nobody labors, unless somebody else, owning capital, somehow, by the use of that capital, induces him to do it.","lincoln",1,0
50,"Because if we are willing to work for it, and fight for it, and believe in it, then I am absolutely certain that generations from now, we will be able to look back and tell our children that this was the moment when we began to provide care for the sick and good jobs to the jobless; this was the moment when the rise of the oceans began to slow and our planet began to heal; this was the moment when we ended a war and secured our nation and restored our image as the last, best hope on Earth.","obama",0,1
51,"Michelle and I are only here tonight because we were given a chance at an education.","obama",0,1
53,"His feeling and his judgment, therefore, ever led him to oppose both extremes of opinion on the subject.","lincoln",1,0
54,"We toiled not in the acquirement or establishment of them--they are a legacy bequeathed us, by a once hardy, brave, and patriotic, but now lamented and departed race of ancestors.","lincoln",1,0
56,"A few men own capital; and that few avoid labor themselves, and with their capital, hire, or buy, another few to labor for them.","lincoln",1,0
58,"They know that generally, they are kind, generous, and charitable, even beyond the example of their more staid and sober neighbors.","lincoln",1,0
59,"""When Greece rose against the Turks and struck for liberty, his name was mingled with the battle-cry of freedom.","lincoln",1,0
60,"It's understanding that the struggles facing working families can't be solved by spending billions of dollars on more tax breaks for big corporations and wealthy CEOs, but by giving a the middle-class a tax break, and investing in our crumbling infrastructure, and transforming how we use energy, and improving our schools, and renewing our commitment to science and innovation.","obama",0,1
62,"And not only so; but every moral prop, should be taken from whatever argument might rise in his mind to lure him to his backsliding.","lincoln",1,0
64,"I will venture to consider it, the true termination of that period called ""the dark ages.","lincoln",1,0
66,"Large and small manufactories of it were every where erected, in which all the earthly goods of their owners were invested.","lincoln",1,0
67,"Let him consider not only what work the machinery is adapted to do, and how well adapted; but also, let him study the history of its construction, and trace, if he can, or rather fail, if he can, to trace the evidence of design and concert of action, among its chief architects, from the beginning.","lincoln",1,0
69,"Whenever, if ever, he and we can come together on principle so that our great cause may have assistance from his great ability, I hope to have interposed no adventitious obstacle.","lincoln",1,0
70,"In all of these things, it is very plain, he was no equal of Young America; the most that can be said is, that according to his chance he may have been quite as much of a man as his very self-complaisant descendant.","lincoln",1,0
71,"The inclination to exchange thoughts with one another is probably an original impulse of our nature.","lincoln",1,0
72,"Whether or not the world would be vastly benefitted by a total and final banishment from it of all intoxicating drinks, seems to me not now an open question.","lincoln",1,0
73,"In the book of Job, a very old book, date not exactly known, the ""weavers shuttle"" is mentioned.","lincoln",1,0
75,"They want for their children a sense of obligation and debts to be paid to earlier generations.","obama",0,1
77,"And as the home producers will probably not ask the protection, he will be wholly without a ground of opposition.","lincoln",1,0
78,"From this it would appear that speech was not an invention of man, but rather the direct gift of his Creator.","lincoln",1,0
79,"His will was indomitable; but this quality often secures to its owner nothing better than a character for useless obstinacy.","lincoln",1,0
80,"Mr. Clay's predominant sentiment, from first to last, was a deep devotion to the cause of human liberty -- a strong sympathy with the oppressed everywhere, and an ardent wish for their elevation.","lincoln",1,0
81,"And accordingly we find that, even before the fall, the man was put into the garden of Eden ""to dress it, and to keep it.","lincoln",1,0
83,"The cause itself seems suddenly transformed from a cold abstract theory, to a living, breathing, active, and powerful chieftain, going forth ""conquering and to conquer.","lincoln",1,0
84,"""  As mans food -- his first necessity -- was to be derived from the vegitation of the earth, it was natural that his first care should be directed to the assistance of that vegitation.","lincoln",1,0
85,"It is almost certain, I think, that in the deeper plowing, analysis of soils, experiments with manures, and varieties of seeds, observance of seasons, and the like, these cases [causes?","lincoln",1,0
86,"Climbing upon the back of an animal, and making it carry us, might not, occur very readily.","lincoln",1,0
87,"When I so pressingly urge a strict observance of all the laws, let me not be understood as saying there are no bad laws, nor that grievances may not arise, for the redress of which, no legal provisions have been made.--I mean to say no such thing.","lincoln",1,0
89,"Reason, cold, calculating, unimpassioned reason, must furnish all the materials for our future support and defence.--Let those materials be moulded into general intelligence, sound morality, and in particular, a reverence for the constitution and laws: and, that we improved to the last; that we remained free to the last; that we revered his name to the last; that, during his long sleep, we permitted no hostile foot to pass over or desecrate his resting place; shall be that which to learn the last trump shall awaken our WASHINGTON.","lincoln",1,0
90,"To the people of poor nations, we pledge to work alongside you to make your farms flourish and let clean waters flow; to nourish starved bodies and feed hungry minds.","obama",0,1
93,"You did it because you understand the enormity of the task that lies ahead.","obama",0,1
94,"And yet, at this moment - a moment that will define a generation - it is precisely this spirit that must inhabit us all.","obama",0,1
96,"Those are values we all share, and while the Democratic Party has won a great victory tonight, we do so with a measure of humility and determination to heal the divides that have held back our progress.","obama",0,1
97,"Members of the Agricultural Society and Citizens of Wisconsin:  Agricultural Fairs are becoming an institution of the country; they are useful in more ways than one; they bring us together, and thereby make us better acquainted, and better friends than we otherwise would be.","lincoln",1,0
99,"Despite what the good Senator from Arizona said tonight, I have seen people of differing views and opinions find common cause many times during my two decades in public life, and I have brought many together myself.","obama",0,1
100,"I want to thank every American who stood with us over the course of this campaign – through the good days and the bad; from the snows of Cedar Rapids to the sunshine of Sioux Falls.","obama",0,1
101,"From the first appearance of man upon the earth, down to very recent times, the words ""stranger"" and ""enemy"" were quite or almost, synonymous.","lincoln",1,0
102,"There are mothers and fathers who will lie awake after their children fall asleep and wonder how they’ll make the mortgage, or pay their doctor’s bills, or save enough for college.","obama",0,1
108,"The others followed more rapidly -- the discovery of America in 1492, and the first patent laws in 1624.","lincoln",1,0
109,"Because no matter where I've been in this country – whether it was the corn fields of Iowa or the textile mills of the Carolinas; the streets of San Antonio or the foothills of Georgia – I've found that while we may have different stories, we hold common hopes.","obama",0,1
110,"It is an old and a true maxim, that a ""drop of honey catches more flies than a gallon of gall.","lincoln",1,0
111,"In all the great questions which have agitated the country, and particularly in those great and fearful crises, the Missouri question -- the Nullification question, and the late slavery question, as connected with the newly acquired territory, involving and endangering the stability of the Union, his has been the leading and most conspicuous part.","lincoln",1,0
112,"I mean the increasing disregard for law which pervades the country; the growing disposition to substitute the wild and furious passions, in lieu of the sober judgment of Courts; and the worse than savage mobs, for the executive ministers of justice.","lincoln",1,0
113,"Missouri would not yield the point; and congress -- that is, a majority in congress -- by repeated votes, showed a determination to not admit the state unless it should yield.","lincoln",1,0
114,"I trust the American people to realize that while we don't need big government, we do need a government that stands up for families who are being tricked out of their homes by Wall Street predators; a government that stands up for the middle-class by giving them a tax break; a government that ensures that no American will ever lose their life savings just because their child gets sick.","obama",0,1
115,"But for the difference in habit of observation, why did yankees, almost instantly, discover gold in California, which had been trodden upon, and over-looked by indians and Mexican greasers, for centuries?","lincoln",1,0
117,"Plainly enough now, it was an exactly fitted niche, for the Dred Scott decision to afterward come in, and declare the perfect freedom of the people, to be just no freedom at all.","lincoln",1,0
119,"It's not change when John McCain decided to stand with George Bush ninety-five percent of the time, as he did in the Senate last year.","obama",0,1
120,"We've seen that the American people aren't looking for more spin or more gimmicks, but honest answers about the challenges we face.","obama",0,1
122,"I believe, however, ingenious men will, if they have not already, overcome the difficulty I have suggested.","lincoln",1,0
123,"There are those who say that this primary has somehow left us weaker and more divided.","obama",0,1
124,"As for our common defense, we reject as false the choice between our safety and our ideals.","obama",0,1
125,"This election had many firsts and many stories that will be told for generations.","obama",0,1
129,"He did not perceive, that on a question of human right, the negroes were to be excepted from the human race.","lincoln",1,0
131,"To those who followed his lead in public affairs, it more appropriately belongs to pronounce his eulogy, and pay specific honors to the memory of the illustrious dead -- but all Americans may show the grief which his death inspires, for, his character and fame are national property.","lincoln",1,0
133,"He said that our economy has made ""great progress"" under this President.","obama",0,1
134,"By successive elections he was continued in the Legislature till the latter part of 1806, when he was elected to fill a vacancy, of a single session, in the United States Senate.","lincoln",1,0
136,"But I do mean to say, that, although bad laws, if they exist, should be repealed as soon as possible, still while they continue in force, for the sake of example, they should be religiously observed.","lincoln",1,0
