"name","is_subjective","text"
1,1," "" juwanna mann ? "" no thanks . wewannour money back , actually . "
2,0,"freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants . "
3,0,"the ringwraiths return in an even more frightening form . "
5,0,"it's charming and independent and everything hollywood is not . "
8,0,"well , robert's not a suitable chinese girl - but is he gay ? "
18,0,"but on the wedding day , they also sign a divorce agreement which is effective one year after their marriage . "
20,1,"mazel tov to a film about a family's joyous life acting on the yiddish stage . "
31,1,"a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television . "
47,1,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean . "
48,0,"her building's doorman ( newhart ) quickly shows her the ways and workings of our nation's capital . "
62,1,"'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '"
65,1," . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . "
66,1,"a very funny look at how another culture handles the process of courting and marriage . "
69,0,"in the bank vault the young man discovers his name , jason bourne . "
72,1,"a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . "
75,0,"many years have passed since the secret knight avenged his family by slaying the evil knight . "
76,0,"she manages to test patricia in one of the biggest hotel-casinos , the caesars palace . "
80,0,"on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in "" freaks . "" "
81,1,"a whale of a good time for both children and parents seeking christian-themed fun . "
89,0,"as now-senator padm&#233 ; amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi-wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is . "
90,0,"it is only natural for "" the shu "" to flourish under the care of corrupt and powerful men like battista . "
91,0,"eventually , he builds a successful career as a us attorney . "
97,1,"this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought . "
105,1," . . . the kind of entertainment that parents love to have their kids see . "
107,0,"in this way , we will find space between these to fit smaller stones , our small necessities . "
111,0,"hitting the road in a brand-new suv , they're having the time of their lives until something funny happens on the way to the monster truck show in reno . "
112,1,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness . "
114,1,"there's a disreputable air about the whole thing , and that's what makes it irresistible . "
119,0,"he is going to sweden , and invites lilja to come along and start a new life . "
121,0,"are they illusions , visions from the past , ghosts - or is it reality ? "
125,0,"the tale unfolds as a group of hustlers encounter "" the dean "" and pull off a successful sting that results in their pursuit by a vengeful gangster . "
